week_start,district,actual,predicted,abs_error
2025-11-10,Raipur,827.0,367.029296875,459.970703125
2025-11-10,Raisen,532.0,327.40118408203125,204.59881591796875
2025-11-10,Rajgarh,794.0,283.9366149902344,510.0633850097656
2025-11-10,Rajkot,1257.0,381.6824951171875,875.3175048828125
2025-11-10,Rajnandgaon,570.0,274.3007507324219,295.6992492675781
2025-11-10,Rajouri,400.0,147.162353515625,252.837646484375
2025-11-10,Rajsamand,439.0,254.02609252929688,184.97390747070312
2025-11-10,Ramanagara,204.0,263.3819580078125,59.3819580078125
2025-11-10,Ramanathapuram,304.0,245.38409423828125,58.61590576171875
2025-11-10,Ramban,240.0,183.94219970703125,56.05780029296875
2025-11-10,Ramgarh,378.0,266.31707763671875,111.68292236328125
2025-11-10,Ranchi,1955.0,629.2467651367188,1325.753173828125
2025-11-10,Rangareddy,0.0,42.8046875,42.8046875
2025-11-10,Ratlam,1320.0,388.17584228515625,931.8241577148438
2025-11-10,Ratnagiri,249.0,210.8448486328125,38.1551513671875
2025-11-10,Rayagada,207.0,245.06655883789062,38.066558837890625
2025-11-10,Reasi,218.0,137.07513427734375,80.92486572265625
2025-11-10,Rewa,977.0,605.0802612304688,371.91973876953125
2025-11-10,Rewari,336.0,228.72705078125,107.27294921875
2025-11-10,Ri Bhoi,254.0,155.1976318359375,98.8023681640625
2025-11-10,Rohtak,326.0,249.78622436523438,76.21377563476562
2025-11-10,Rohtas,562.0,420.80914306640625,141.19085693359375
2025-11-10,Rudraprayag,107.0,128.76300048828125,21.76300048828125
2025-11-10,Rupnagar,100.0,89.17645263671875,10.82354736328125
2025-11-10,Sabar Kantha,0.0,23.85626220703125,23.85626220703125
2025-11-10,Sagar,0.0,62.62152099609375,62.62152099609375
2025-11-10,Saharanpur,1367.0,596.2325439453125,770.7674560546875
2025-11-10,Saharsa,944.0,585.4757690429688,358.52423095703125
2025-11-10,Sahibganj,1127.0,367.2161560058594,759.7838134765625
2025-11-10,Sahibzada Ajit Singh Nagar,231.0,198.99505615234375,32.00494384765625
2025-11-10,Saiha,36.0,85.27789306640625,49.27789306640625
2025-11-10,Salem,796.0,483.0579833984375,312.9420166015625
2025-11-10,Samastipur,1961.0,743.3573608398438,1217.642578125
2025-11-10,Samba,65.0,74.8687744140625,9.8687744140625
2025-11-10,Sambalpur,231.0,225.63833618164062,5.361663818359375
2025-11-10,Sangli,435.0,315.6261291503906,119.37387084960938
2025-11-10,Sangrur,157.0,166.04949951171875,9.04949951171875
2025-11-10,Sant Kabir Nagar,663.0,414.41119384765625,248.58880615234375
2025-11-10,Sant Ravi Das Nagar(Bhadohi),0.0,53.3062744140625,53.3062744140625
2025-11-10,Saraikela-Kharsawan,0.0,36.80780029296875,36.80780029296875
2025-11-10,Satara,456.0,283.7589416503906,172.24105834960938
2025-11-10,Satna,1171.0,571.0717163085938,599.9282836914062
2025-11-10,Sawai Madhopur,564.0,297.5118713378906,266.4881286621094
2025-11-10,Sehore,484.0,251.955078125,232.044921875
2025-11-10,Senapati,122.0,155.4803466796875,33.4803466796875
2025-11-10,Seoni,511.0,335.0185852050781,175.98141479492188
2025-11-10,Serchhip,5.0,47.16851806640625,42.16851806640625
2025-11-10,Shahdol,414.0,340.1156311035156,73.88436889648438
2025-11-10,Shahid Bhagat Singh Nagar,80.0,82.61083984375,2.61083984375
2025-11-10,Shahjahanpur,1014.0,480.3800354003906,533.6199951171875
2025-11-10,Shajapur,935.0,312.17974853515625,622.8202514648438
2025-11-10,Sheikhpura,281.0,292.0448303222656,11.044830322265625
2025-11-10,Sheohar,253.0,314.4377136230469,61.437713623046875
2025-11-10,Sheopur,415.0,215.92303466796875,199.07696533203125
2025-11-10,Shimla,191.0,156.2042236328125,34.7957763671875
2025-11-10,Shivpuri,750.0,357.90643310546875,392.09356689453125
2025-11-10,Siddharth Nagar,1173.0,496.189208984375,676.810791015625
2025-11-10,Sidhi,524.0,469.38543701171875,54.61456298828125
2025-11-10,Sikar,899.0,402.57769775390625,496.42230224609375
2025-11-10,Simdega,230.0,229.34454345703125,0.65545654296875
2025-11-10,Sindhudurg,141.0,106.14178466796875,34.85821533203125
2025-11-10,Singrauli,505.0,486.03094482421875,18.96905517578125
2025-11-10,Sirmaur,175.0,163.507568359375,11.492431640625
2025-11-10,Sirohi,673.0,287.73553466796875,385.26446533203125
2025-11-10,Sirsa,455.0,264.2456359863281,190.75436401367188
2025-11-10,Sitamarhi,1220.0,679.1055297851562,540.8944702148438
2025-11-10,Sitapur,1371.0,574.4512939453125,796.5487060546875
2025-11-10,Sivaganga,426.0,267.065185546875,158.934814453125
2025-11-10,Sivasagar,174.0,173.9619140625,0.0380859375
2025-11-10,Siwan,1565.0,688.3003540039062,876.6996459960938
2025-11-10,Solan,127.0,131.9085693359375,4.9085693359375
2025-11-10,Solapur,969.0,474.5906982421875,494.4093017578125
2025-11-10,Sonbhadra,447.0,287.9155578613281,159.08444213867188
2025-11-10,Sonipat,513.0,300.25274658203125,212.74725341796875
2025-11-10,Sonitpur,640.0,440.40948486328125,199.59051513671875
2025-11-10,South,0.0,37.10198974609375,37.10198974609375
2025-11-10,South 24 Parganas,3597.0,2418.96044921875,1178.03955078125
2025-11-10,South Andaman,0.0,149.99603271484375,149.99603271484375
2025-11-10,South Garo Hills,112.0,130.5013427734375,18.5013427734375
2025-11-10,South Goa,129.0,108.4339599609375,20.5660400390625
2025-11-10,South Tripura,232.0,151.26287841796875,80.73712158203125
2025-11-10,Sri Potti Sriramulu Nellore,693.0,388.227294921875,304.772705078125
2025-11-10,Srikakulam,383.0,337.5541076660156,45.445892333984375
2025-11-10,Srinagar,280.0,221.86184692382812,58.138153076171875
2025-11-10,Subarnapur,137.0,194.29486083984375,57.29486083984375
2025-11-10,Sultanpur,861.0,508.534423828125,352.465576171875
2025-11-10,Sundargarh,354.0,311.8888244628906,42.111175537109375
2025-11-10,Supaul,723.0,670.8495483398438,52.15045166015625
2025-11-10,Surat,2294.0,484.27984619140625,1809.72021484375
2025-11-10,Surendranagar,625.0,286.79058837890625,338.20941162109375
2025-11-10,Surguja,336.0,266.90997314453125,69.09002685546875
2025-11-10,Tamenglong,113.0,109.6937255859375,3.3062744140625
2025-11-10,Tapi,244.0,131.10528564453125,112.89471435546875
2025-11-10,Tarn Taran,138.0,201.68130493164062,63.681304931640625
2025-11-10,Tawang,12.0,43.64703369140625,31.64703369140625
2025-11-10,Tehri Garhwal,329.0,211.85818481445312,117.14181518554688
2025-11-10,Thane,2614.0,958.6571655273438,1655.3427734375
2025-11-10,Thanjavur,625.0,373.22784423828125,251.77215576171875
2025-11-10,The Dangs,0.0,19.3486328125,19.3486328125
2025-11-10,The Nilgiris,157.0,139.65301513671875,17.34698486328125
2025-11-10,Theni,291.0,250.397705078125,40.602294921875
2025-11-10,Thiruvallur,0.0,18.91094970703125,18.91094970703125
2025-11-10,Thiruvananthapuram,655.0,414.74920654296875,240.25079345703125
2025-11-10,Thiruvarur,0.0,5.9921875,5.9921875
2025-11-10,Thoothukkudi,0.0,-3.8922119140625,3.8922119140625
2025-11-10,Thoubal,115.0,100.850341796875,14.149658203125
2025-11-10,Thrissur,797.0,443.3081359863281,353.6918640136719
2025-11-10,Tikamgarh,828.0,349.8323059082031,478.1676940917969
2025-11-10,Tinsukia,523.0,197.26132202148438,325.7386779785156
2025-11-10,Tirap,15.0,28.85357666015625,13.85357666015625
2025-11-10,Tiruchirappalli,828.0,456.34222412109375,371.65777587890625
2025-11-10,Tirunelveli,773.0,535.8607788085938,237.13922119140625
2025-11-10,Tiruppur,527.0,369.87451171875,157.12548828125
2025-11-10,Tiruvannamalai,713.0,400.2010803222656,312.7989196777344
2025-11-10,Tonk,492.0,290.3230285644531,201.67697143554688
2025-11-10,Tuensang,40.0,92.55841064453125,52.55841064453125
2025-11-10,Tumkur,0.0,23.62957763671875,23.62957763671875
2025-11-10,Udaipur,1452.0,536.8878173828125,915.1121826171875
2025-11-10,Udalguri,328.0,217.42495727539062,110.57504272460938
2025-11-10,Udham Singh Nagar,611.0,384.1827392578125,226.8172607421875
2025-11-10,Udhampur,362.0,150.0093994140625,211.9906005859375
2025-11-10,Udupi,198.0,266.4560241699219,68.45602416992188
2025-11-10,Ujjain,1799.0,597.2412719726562,1201.7587890625
2025-11-10,Ukhrul,87.0,118.52960205078125,31.52960205078125
2025-11-10,Umaria,443.0,332.6650390625,110.3349609375
2025-11-10,Una,140.0,130.94305419921875,9.05694580078125
2025-11-10,Unnao,1253.0,494.18621826171875,758.8137817382812
2025-11-10,Upper Siang,3.0,13.73004150390625,10.73004150390625
2025-11-10,Upper Subansiri,17.0,56.895751953125,39.895751953125
2025-11-10,Uttar Bastar Kanker,0.0,49.49456787109375,49.49456787109375
2025-11-10,Uttara Kannada,309.0,224.13644409179688,84.86355590820312
2025-11-10,Uttarkashi,165.0,117.1739501953125,47.8260498046875
2025-11-10,Vadodara,1353.0,424.0176696777344,928.9822998046875
2025-11-10,Vaishali,1641.0,785.9454956054688,855.0545043945312
2025-11-10,Valsad,725.0,230.4896240234375,494.5103759765625
2025-11-10,Varanasi,1370.0,581.4927978515625,788.5072021484375
2025-11-10,Vellore,900.0,483.4378967285156,416.5621032714844
2025-11-10,Vidisha,671.0,342.42437744140625,328.57562255859375
2025-11-10,Viluppuram,1962.0,527.6253051757812,1434.374755859375
2025-11-10,Virudunagar,0.0,1.46087646484375,1.46087646484375
2025-11-10,Visakhapatnam,782.0,500.887451171875,281.112548828125
2025-11-10,Vizianagaram,370.0,302.25634765625,67.74365234375
2025-11-10,Warangal,362.0,354.3742980957031,7.625701904296875
2025-11-10,Wardha,113.0,187.99911499023438,74.99911499023438
2025-11-10,Washim,188.0,237.6658935546875,49.6658935546875
2025-11-10,Wayanad,239.0,132.89788818359375,106.10211181640625
2025-11-10,West,0.0,28.07098388671875,28.07098388671875
2025-11-10,West Garo Hills,327.0,268.4759216308594,58.524078369140625
2025-11-10,West Godavari,585.0,364.5036315917969,220.49636840820312
2025-11-10,West Kameng,9.0,71.11968994140625,62.11968994140625
2025-11-10,West Khasi Hills,290.0,232.44403076171875,57.55596923828125
2025-11-10,West Tripura,317.0,204.25198364257812,112.74801635742188
2025-11-10,Wokha,8.0,80.49102783203125,72.49102783203125
2025-11-10,Yadgir,546.0,358.23187255859375,187.76812744140625
2025-11-10,Yamunanagar,515.0,238.23126220703125,276.76873779296875
2025-11-10,Yanam,2.0,69.65673828125,67.65673828125
2025-11-10,Yavatmal,366.0,371.88873291015625,5.88873291015625
2025-11-10,Zunheboto,35.0,96.52447509765625,61.52447509765625
2025-11-17,Adilabad,159.0,355.45208740234375,196.45208740234375
2025-11-17,Agra,0.0,35.2261962890625,35.2261962890625
2025-11-17,Ahmadabad,0.0,2.1605224609375,2.1605224609375
2025-11-17,Ahmadnagar,0.0,18.62762451171875,18.62762451171875
2025-11-17,Aizawl,50.0,127.26153564453125,77.26153564453125
2025-11-17,Ajmer,624.0,515.124267578125,108.875732421875
2025-11-17,Akola,176.0,314.37359619140625,138.37359619140625
2025-11-17,Alappuzha,207.0,285.8951721191406,78.89517211914062
2025-11-17,Aligarh,566.0,694.3213500976562,128.32135009765625
2025-11-17,Alirajpur,169.0,355.0313415527344,186.03134155273438
2025-11-17,Almora,63.0,151.07989501953125,88.07989501953125
2025-11-17,Alwar,1035.0,849.210205078125,185.789794921875
2025-11-17,Ambala,211.0,288.3122863769531,77.31228637695312
2025-11-17,Ambedkar Nagar,387.0,486.24420166015625,99.24420166015625
2025-11-17,Amravati,262.0,369.87884521484375,107.87884521484375
2025-11-17,Amreli,218.0,108.982421875,109.017578125
2025-11-17,Amritsar,366.0,416.8326110839844,50.832611083984375
2025-11-17,Anand,414.0,188.02139282226562,225.97860717773438
2025-11-17,Anantnag,225.0,229.47384643554688,4.473846435546875
2025-11-17,Anjaw,4.0,-16.67657470703125,20.67657470703125
2025-11-17,Anugul,133.0,205.455810546875,72.455810546875
2025-11-17,Anuppur,170.0,343.0940246582031,173.09402465820312
2025-11-17,Araria,448.0,748.0286254882812,300.02862548828125
2025-11-17,Ariyalur,144.0,239.21087646484375,95.21087646484375
2025-11-17,Arwal,130.0,237.07330322265625,107.07330322265625
2025-11-17,Ashoknagar,1190.0,893.262939453125,296.737060546875
2025-11-17,Auraiya,243.0,279.3031311035156,36.303131103515625
2025-11-17,Aurangabad,563.0,586.999267578125,23.999267578125
2025-11-17,Azamgarh,687.0,886.220703125,199.220703125
2025-11-17,Bagalkot,0.0,24.5015869140625,24.5015869140625
2025-11-17,Bageshwar,51.0,111.29217529296875,60.29217529296875
2025-11-17,Baghpat,280.0,390.6371154785156,110.63711547851562
2025-11-17,Bahraich,647.0,744.0221557617188,97.02215576171875
2025-11-17,Baksa,90.0,228.86947631835938,138.86947631835938
2025-11-17,Balaghat,312.0,513.1039428710938,201.10394287109375
2025-11-17,Balangir,220.0,342.2478332519531,122.24783325195312
2025-11-17,Baleshwar,0.0,9.4981689453125,9.4981689453125
2025-11-17,Ballia,498.0,559.2029418945312,61.20294189453125
2025-11-17,Balrampur,972.0,980.9076538085938,8.90765380859375
2025-11-17,Banas Kantha,0.0,3.0047607421875,3.0047607421875
2025-11-17,Banda,283.0,412.25860595703125,129.25860595703125
2025-11-17,Banka,461.0,624.4738159179688,163.47381591796875
2025-11-17,Bankura,494.0,860.3165893554688,366.31658935546875
2025-11-17,Banswara,379.0,370.5908203125,8.4091796875
2025-11-17,Bara Banki,0.0,37.0758056640625,37.0758056640625
2025-11-17,Baramula,0.0,-42.65045166015625,42.65045166015625
2025-11-17,Baran,273.0,267.7027282714844,5.297271728515625
2025-11-17,Barddhaman,0.0,12.7886962890625,12.7886962890625
2025-11-17,Bareilly,1100.0,842.1771850585938,257.82281494140625
2025-11-17,Bargarh,153.0,390.3901672363281,237.39016723632812
2025-11-17,Barmer,969.0,729.00341796875,239.99658203125
2025-11-17,Barnala,64.0,149.41339111328125,85.41339111328125
2025-11-17,Barpeta,354.0,510.12884521484375,156.12884521484375
2025-11-17,Barwani,276.0,448.6301574707031,172.63015747070312
2025-11-17,Bastar,363.0,318.2134094238281,44.786590576171875
2025-11-17,Basti,652.0,775.556640625,123.556640625
2025-11-17,Bathinda,136.0,244.30001831054688,108.30001831054688
2025-11-17,Begusarai,689.0,565.514404296875,123.485595703125
2025-11-17,Betul,382.0,501.49945068359375,119.49945068359375
2025-11-17,Bhadrak,230.0,318.8218078613281,88.82180786132812
2025-11-17,Bhagalpur,917.0,701.5647583007812,215.43524169921875
2025-11-17,Bhandara,100.0,158.39422607421875,58.39422607421875
2025-11-17,Bharatpur,952.0,762.6358642578125,189.3641357421875
2025-11-17,Bharuch,243.0,151.2008056640625,91.7991943359375
2025-11-17,Bhavnagar,471.0,270.9967956542969,200.00320434570312
2025-11-17,Bhilwara,500.0,446.850830078125,53.149169921875
2025-11-17,Bhind,424.0,431.5260314941406,7.526031494140625
2025-11-17,Bhiwani,239.0,321.3111877441406,82.31118774414062
2025-11-17,Bhojpur,622.0,686.7745361328125,64.7745361328125
2025-11-17,Bhopal,473.0,699.68310546875,226.68310546875
2025-11-17,Bidar,300.0,345.62548828125,45.62548828125
2025-11-17,Bijapur,190.0,180.93231201171875,9.06768798828125
2025-11-17,Bijnor,896.0,948.3804321289062,52.38043212890625
2025-11-17,Bikaner,464.0,466.93536376953125,2.93536376953125
2025-11-17,Bilaspur,401.0,653.4307250976562,252.43072509765625
2025-11-17,Birbhum,635.0,952.47119140625,317.47119140625
2025-11-17,Bishnupur,37.0,116.734130859375,79.734130859375
2025-11-17,Bokaro,293.0,358.8811950683594,65.88119506835938
2025-11-17,Bongaigaon,125.0,165.33880615234375,40.33880615234375
2025-11-17,Budaun,579.0,561.43505859375,17.56494140625
2025-11-17,Bulandshahr,813.0,785.6373901367188,27.36260986328125
2025-11-17,Buldana,0.0,29.29876708984375,29.29876708984375
2025-11-17,Bundi,213.0,224.84927368164062,11.849273681640625
2025-11-17,Burhanpur,140.0,275.8691711425781,135.86917114257812
2025-11-17,Buxar,381.0,405.0401306152344,24.040130615234375
2025-11-17,Cachar,0.0,-15.43438720703125,15.43438720703125
2025-11-17,Central,0.0,22.8128662109375,22.8128662109375
2025-11-17,Chamba,116.0,153.86785888671875,37.86785888671875
2025-11-17,Chamoli,32.0,145.41949462890625,113.41949462890625
2025-11-17,Champawat,28.0,164.318603515625,136.318603515625
2025-11-17,Champhai,33.0,98.99517822265625,65.99517822265625
2025-11-17,Chamrajnagar,0.0,12.0830078125,12.0830078125
2025-11-17,Chandauli,415.0,342.9577941894531,72.04220581054688
2025-11-17,Chandel,25.0,71.1470947265625,46.1470947265625
2025-11-17,Chandigarh,128.0,243.107666015625,115.107666015625
2025-11-17,Chandrapur,178.0,229.05966186523438,51.059661865234375
2025-11-17,Changlang,16.0,52.33795166015625,36.33795166015625
2025-11-17,Chatra,280.0,321.40802001953125,41.40802001953125
2025-11-17,Chennai,564.0,610.9386596679688,46.93865966796875
2025-11-17,Chhatarpur,642.0,618.8596801757812,23.14031982421875
2025-11-17,Chhindwara,470.0,616.10498046875,146.10498046875
2025-11-17,Chikkaballapura,170.0,269.8122863769531,99.81228637695312
2025-11-17,Chikmagalur,0.0,15.396484375,15.396484375
2025-11-17,Chirang,89.0,126.38909912109375,37.38909912109375
2025-11-17,Chitradurga,224.0,291.3255920410156,67.32559204101562
2025-11-17,Chitrakoot,252.0,409.17254638671875,157.17254638671875
2025-11-17,Chittaurgarh,0.0,25.48590087890625,25.48590087890625
2025-11-17,Chittoor,386.0,549.78759765625,163.78759765625
2025-11-17,Churachandpur,56.0,147.09088134765625,91.09088134765625
2025-11-17,Churu,500.0,515.8070678710938,15.80706787109375
2025-11-17,Coimbatore,517.0,602.455322265625,85.455322265625
2025-11-17,Cuddalore,405.0,575.7020874023438,170.70208740234375
2025-11-17,Cuttack,201.0,367.53375244140625,166.53375244140625
2025-11-17,Dadra & Nagar Haveli,0.0,4.58941650390625,4.58941650390625
2025-11-17,Dakshin Bastar Dantewada,0.0,28.85748291015625,28.85748291015625
2025-11-17,Dakshina Kannada,465.0,440.35748291015625,24.64251708984375
2025-11-17,Damoh,264.0,476.3764343261719,212.37643432617188
2025-11-17,Darbhanga,844.0,774.7093505859375,69.2906494140625
2025-11-17,Darrang,355.0,305.0133056640625,49.9866943359375
2025-11-17,Datia,256.0,281.475830078125,25.475830078125
2025-11-17,Dausa,361.0,374.01068115234375,13.01068115234375
2025-11-17,Davanagere,291.0,278.9583740234375,12.0416259765625
2025-11-17,Debagarh,27.0,124.37188720703125,97.37188720703125
2025-11-17,Dehradun,312.0,468.7058410644531,156.70584106445312
2025-11-17,Deoghar,407.0,470.1104736328125,63.1104736328125
2025-11-17,Deoria,453.0,475.7592468261719,22.759246826171875
2025-11-17,Dewas,528.0,645.3453979492188,117.34539794921875
2025-11-17,Dhalai,65.0,104.1959228515625,39.1959228515625
2025-11-17,Dhamtari,115.0,249.97613525390625,134.97613525390625
2025-11-17,Dhanbad,475.0,548.223388671875,73.223388671875
2025-11-17,Dhar,488.0,603.81396484375,115.81396484375
2025-11-17,Dharmapuri,327.0,469.64495849609375,142.64495849609375
2025-11-17,Dharwad,385.0,395.0213317871094,10.021331787109375
2025-11-17,Dhemaji,135.0,166.3463134765625,31.3463134765625
2025-11-17,Dhenkanal,111.0,186.35928344726562,75.35928344726562
2025-11-17,Dhubri,389.0,534.0615234375,145.0615234375
2025-11-17,Dhule,277.0,383.4855041503906,106.48550415039062
2025-11-17,Dibang Valley,1.0,-14.6953125,15.6953125
2025-11-17,Dibrugarh,115.0,199.64181518554688,84.64181518554688
2025-11-17,Dima Hasao,57.0,85.7349853515625,28.7349853515625
2025-11-17,Dimapur,36.0,85.21441650390625,49.21441650390625
2025-11-17,Dindigul,341.0,415.2280578613281,74.22805786132812
2025-11-17,Dindori,88.0,265.45635986328125,177.45635986328125
2025-11-17,Diu,7.0,25.1568603515625,18.1568603515625
2025-11-17,Doda,183.0,430.68707275390625,247.68707275390625
2025-11-17,Dumka,254.0,344.6358337402344,90.63583374023438
2025-11-17,Dungarpur,316.0,367.1994323730469,51.199432373046875
2025-11-17,Durg,205.0,238.6461181640625,33.6461181640625
2025-11-17,East,0.0,7.6109619140625,7.6109619140625
2025-11-17,East Garo Hills,21.0,123.86553955078125,102.86553955078125
