week_start,district,actual,predicted,abs_error
2025-11-10,Purbi Singhbhum,705.0,899.4373779296875,194.4373779296875
2025-11-10,Puri,2952.0,2602.302734375,349.697265625
2025-11-10,Puruliya,0.0,86.8984375,86.8984375
2025-11-10,Rae Bareli,4221.0,2848.907470703125,1372.092529296875
2025-11-10,Raichur,4070.0,2288.04736328125,1781.95263671875
2025-11-10,Raigarh,6793.0,1995.9569091796875,4797.04296875
2025-11-10,Raipur,7890.0,1672.4326171875,6217.5673828125
2025-11-10,Raisen,2142.0,2294.765625,152.765625
2025-11-10,Rajgarh,3217.0,2312.330078125,904.669921875
2025-11-10,Rajkot,4055.0,2179.482666015625,1875.517333984375
2025-11-10,Rajnandgaon,5022.0,3150.063232421875,1871.936767578125
2025-11-10,Rajouri,2869.0,2205.986328125,663.013671875
2025-11-10,Rajsamand,2655.0,1780.0242919921875,874.9757080078125
2025-11-10,Ramanagara,0.0,77.8441162109375,77.8441162109375
2025-11-10,Ramanathapuram,3223.0,2624.94970703125,598.05029296875
2025-11-10,Ramban,2197.0,1805.83447265625,391.16552734375
2025-11-10,Ramgarh,1094.0,1615.11279296875,521.11279296875
2025-11-10,Ranchi,5194.0,2554.393798828125,2639.606201171875
2025-11-10,Rangareddy,0.0,118.9012451171875,118.9012451171875
2025-11-10,Ratlam,3046.0,1801.1051025390625,1244.8948974609375
2025-11-10,Ratnagiri,7206.0,3816.93505859375,3389.06494140625
2025-11-10,Rayagada,1719.0,2202.955810546875,483.955810546875
2025-11-10,Reasi,805.0,1943.3956298828125,1138.3956298828125
2025-11-10,Rewa,3726.0,3483.912109375,242.087890625
2025-11-10,Rewari,1612.0,2114.48681640625,502.48681640625
2025-11-10,Ri Bhoi,216.0,1771.1724853515625,1555.1724853515625
2025-11-10,Rohtak,2136.0,1761.1170654296875,374.8829345703125
2025-11-10,Rohtas,3252.0,2555.267822265625,696.732177734375
2025-11-10,Rudraprayag,1982.0,1369.3267822265625,612.6732177734375
2025-11-10,Rupnagar,1307.0,1356.415771484375,49.415771484375
2025-11-10,Sabar Kantha,0.0,106.281005859375,106.281005859375
2025-11-10,Sagar,0.0,116.103515625,116.103515625
2025-11-10,Saharanpur,7867.0,2974.185791015625,4892.814453125
2025-11-10,Saharsa,3756.0,2016.901611328125,1739.098388671875
2025-11-10,Sahibganj,1974.0,2267.89990234375,293.89990234375
2025-11-10,Sahibzada Ajit Singh Nagar,1574.0,2002.390625,428.390625
2025-11-10,Saiha,42.0,1657.761962890625,1615.761962890625
2025-11-10,Salem,10514.0,2436.16552734375,8077.83447265625
2025-11-10,Samastipur,5695.0,2907.338134765625,2787.661865234375
2025-11-10,Samba,531.0,1936.35595703125,1405.35595703125
2025-11-10,Sambalpur,1711.0,2379.073486328125,668.073486328125
2025-11-10,Sangli,10301.0,3250.935302734375,7050.064453125
2025-11-10,Sangrur,2784.0,2405.05810546875,378.94189453125
2025-11-10,Sant Kabir Nagar,3201.0,2589.847900390625,611.152099609375
2025-11-10,Sant Ravi Das Nagar(Bhadohi),0.0,91.6654052734375,91.6654052734375
2025-11-10,Saraikela-Kharsawan,0.0,77.9346923828125,77.9346923828125
2025-11-10,Satara,6848.0,3758.71435546875,3089.28564453125
2025-11-10,Satna,4013.0,3492.05029296875,520.94970703125
2025-11-10,Sawai Madhopur,3527.0,2456.419677734375,1070.580322265625
2025-11-10,Sehore,2167.0,2172.683349609375,5.683349609375
2025-11-10,Senapati,1461.0,2354.00244140625,893.00244140625
2025-11-10,Seoni,1715.0,2322.18115234375,607.18115234375
2025-11-10,Serchhip,58.0,1264.560791015625,1206.560791015625
2025-11-10,Shahdol,1557.0,2163.974365234375,606.974365234375
2025-11-10,Shahid Bhagat Singh Nagar,1246.0,1177.868896484375,68.131103515625
2025-11-10,Shahjahanpur,5998.0,2430.554931640625,3567.445068359375
2025-11-10,Shajapur,2577.0,2412.362060546875,164.637939453125
2025-11-10,Sheikhpura,1297.0,1675.547119140625,378.547119140625
2025-11-10,Sheohar,743.0,1567.83642578125,824.83642578125
2025-11-10,Sheopur,1281.0,1879.7078857421875,598.7078857421875
2025-11-10,Shimla,1762.0,2435.869384765625,673.869384765625
2025-11-10,Shivpuri,3100.0,1697.9755859375,1402.0244140625
2025-11-10,Siddharth Nagar,4650.0,2979.5234375,1670.4765625
2025-11-10,Sidhi,1549.0,2319.943115234375,770.943115234375
2025-11-10,Sikar,4951.0,2456.78857421875,2494.21142578125
2025-11-10,Simdega,1037.0,1626.69384765625,589.69384765625
2025-11-10,Sindhudurg,2319.0,2484.152099609375,165.152099609375
2025-11-10,Singrauli,1580.0,2670.337890625,1090.337890625
2025-11-10,Sirmaur,982.0,2146.91357421875,1164.91357421875
2025-11-10,Sirohi,3088.0,2334.285888671875,753.714111328125
2025-11-10,Sirsa,3049.0,2864.04345703125,184.95654296875
2025-11-10,Sitamarhi,4334.0,3067.29345703125,1266.70654296875
2025-11-10,Sitapur,9104.0,2629.3779296875,6474.6220703125
2025-11-10,Sivaganga,4683.0,2218.33837890625,2464.66162109375
2025-11-10,Sivasagar,336.0,1426.5458984375,1090.5458984375
2025-11-10,Siwan,4410.0,2422.606201171875,1987.393798828125
2025-11-10,Solan,1076.0,2370.10693359375,1294.10693359375
2025-11-10,Solapur,11615.0,4041.87841796875,7573.12158203125
2025-11-10,Sonbhadra,2860.0,2614.6865234375,245.3134765625
2025-11-10,Sonipat,2559.0,2452.6005859375,106.3994140625
2025-11-10,Sonitpur,890.0,1780.946044921875,890.946044921875
2025-11-10,South,0.0,71.133544921875,71.133544921875
2025-11-10,South 24 Parganas,8916.0,2874.152587890625,6041.84765625
2025-11-10,South Andaman,0.0,165.1683349609375,165.1683349609375
2025-11-10,South Garo Hills,52.0,2396.395751953125,2344.395751953125
2025-11-10,South Goa,1173.0,1869.777099609375,696.777099609375
2025-11-10,South Tripura,1968.0,1646.159912109375,321.840087890625
2025-11-10,Sri Potti Sriramulu Nellore,5468.0,1819.942626953125,3648.057373046875
2025-11-10,Srikakulam,4096.0,2120.652587890625,1975.347412109375
2025-11-10,Srinagar,3762.0,2787.186767578125,974.813232421875
2025-11-10,Subarnapur,1233.0,1959.3846435546875,726.3846435546875
2025-11-10,Sultanpur,4134.0,2900.53125,1233.46875
2025-11-10,Sundargarh,2706.0,2344.43359375,361.56640625
2025-11-10,Supaul,2454.0,2561.644287109375,107.644287109375
2025-11-10,Surat,9147.0,3939.8896484375,5207.1103515625
2025-11-10,Surendranagar,1659.0,1572.0389404296875,86.9610595703125
2025-11-10,Surguja,2539.0,2025.0394287109375,513.9605712890625
2025-11-10,Tamenglong,743.0,2079.40625,1336.40625
2025-11-10,Tapi,696.0,1338.820556640625,642.820556640625
2025-11-10,Tarn Taran,1756.0,1710.7449951171875,45.2550048828125
2025-11-10,Tawang,107.0,1557.176025390625,1450.176025390625
2025-11-10,Tehri Garhwal,3152.0,2029.539306640625,1122.460693359375
2025-11-10,Thane,26320.0,3548.98193359375,22771.017578125
2025-11-10,Thanjavur,6300.0,3291.34423828125,3008.65576171875
2025-11-10,The Dangs,0.0,48.6964111328125,48.6964111328125
2025-11-10,The Nilgiris,1766.0,1909.8056640625,143.8056640625
2025-11-10,Theni,2737.0,2128.025390625,608.974609375
2025-11-10,Thiruvallur,0.0,98.8492431640625,98.8492431640625
2025-11-10,Thiruvananthapuram,3917.0,1836.41650390625,2080.58349609375
2025-11-10,Thiruvarur,0.0,132.83837890625,132.83837890625
2025-11-10,Thoothukkudi,0.0,123.7464599609375,123.7464599609375
2025-11-10,Thoubal,4630.0,2113.062255859375,2516.937744140625
2025-11-10,Thrissur,3900.0,1715.0528564453125,2184.947265625
2025-11-10,Tikamgarh,2451.0,2082.604248046875,368.395751953125
2025-11-10,Tinsukia,567.0,1442.693359375,875.693359375
2025-11-10,Tirap,100.0,1674.1923828125,1574.1923828125
2025-11-10,Tiruchirappalli,7304.0,2094.195556640625,5209.8046875
2025-11-10,Tirunelveli,9254.0,3379.095703125,5874.904296875
2025-11-10,Tiruppur,5949.0,2936.01318359375,3012.98681640625
2025-11-10,Tiruvannamalai,5330.0,2857.329345703125,2472.670654296875
2025-11-10,Tonk,3681.0,2193.0869140625,1487.9130859375
2025-11-10,Tuensang,236.0,1409.21484375,1173.21484375
2025-11-10,Tumkur,0.0,131.9840087890625,131.9840087890625
2025-11-10,Udaipur,7818.0,3592.04345703125,4225.95654296875
2025-11-10,Udalguri,518.0,1280.75146484375,762.75146484375
2025-11-10,Udham Singh Nagar,7090.0,3058.5859375,4031.4140625
2025-11-10,Udhampur,1604.0,2231.343505859375,627.343505859375
2025-11-10,Udupi,1465.0,2159.4306640625,694.4306640625
2025-11-10,Ujjain,5154.0,3023.0771484375,2130.9228515625
2025-11-10,Ukhrul,1000.0,1857.891845703125,857.891845703125
2025-11-10,Umaria,935.0,1657.3055419921875,722.3055419921875
2025-11-10,Una,1038.0,2348.368408203125,1310.368408203125
2025-11-10,Unnao,4309.0,3267.246826171875,1041.753173828125
2025-11-10,Upper Siang,50.0,1905.0284423828125,1855.0284423828125
2025-11-10,Upper Subansiri,164.0,1766.0933837890625,1602.0933837890625
2025-11-10,Uttar Bastar Kanker,0.0,76.203125,76.203125
2025-11-10,Uttara Kannada,1375.0,1959.6004638671875,584.6004638671875
2025-11-10,Uttarkashi,1263.0,2001.7994384765625,738.7994384765625
2025-11-10,Vadodara,5796.0,2180.26953125,3615.73046875
2025-11-10,Vaishali,4837.0,2609.276123046875,2227.723876953125
2025-11-10,Valsad,2126.0,1895.521240234375,230.478759765625
2025-11-10,Varanasi,7171.0,3196.06689453125,3974.93310546875
2025-11-10,Vellore,8541.0,3394.05615234375,5146.94384765625
2025-11-10,Vidisha,3161.0,2861.919921875,299.080078125
2025-11-10,Viluppuram,9162.0,2869.53857421875,6292.46142578125
2025-11-10,Virudunagar,0.0,121.7784423828125,121.7784423828125
2025-11-10,Visakhapatnam,8135.0,2218.3896484375,5916.6103515625
2025-11-10,Vizianagaram,5591.0,1917.4927978515625,3673.50732421875
2025-11-10,Warangal,5563.0,3221.957763671875,2341.042236328125
2025-11-10,Wardha,6006.0,2875.740478515625,3130.259521484375
2025-11-10,Washim,7904.0,1885.6131591796875,6018.38671875
2025-11-10,Wayanad,1166.0,1328.95556640625,162.95556640625
2025-11-10,West,0.0,64.852783203125,64.852783203125
2025-11-10,West Garo Hills,466.0,1723.484619140625,1257.484619140625
2025-11-10,West Godavari,5536.0,2426.126953125,3109.873046875
2025-11-10,West Kameng,139.0,1775.288818359375,1636.288818359375
2025-11-10,West Khasi Hills,202.0,1630.361328125,1428.361328125
2025-11-10,West Tripura,2523.0,1536.16259765625,986.83740234375
2025-11-10,Wokha,109.0,1580.42333984375,1471.42333984375
2025-11-10,Yadgir,1786.0,1953.7852783203125,167.7852783203125
2025-11-10,Yamunanagar,2835.0,2162.63330078125,672.36669921875
2025-11-10,Yanam,8.0,841.41455078125,833.41455078125
2025-11-10,Yavatmal,16851.0,2771.275390625,14079.724609375
2025-11-10,Zunheboto,152.0,1360.2451171875,1208.2451171875
2025-11-17,Adilabad,2023.0,3048.27001953125,1025.27001953125
2025-11-17,Agra,0.0,33.79345703125,33.79345703125
2025-11-17,Ahmadabad,0.0,54.158203125,54.158203125
2025-11-17,Ahmadnagar,0.0,56.7132568359375,56.7132568359375
2025-11-17,Aizawl,194.0,2026.4588623046875,1832.4588623046875
2025-11-17,Ajmer,2012.0,2126.4248046875,114.4248046875
2025-11-17,Akola,3876.0,1090.038818359375,2785.961181640625
2025-11-17,Alappuzha,955.0,1391.593017578125,436.593017578125
2025-11-17,Aligarh,3755.0,2191.468505859375,1563.531494140625
2025-11-17,Alirajpur,440.0,1775.958740234375,1335.958740234375
2025-11-17,Almora,795.0,1557.405517578125,762.405517578125
2025-11-17,Alwar,3061.0,2302.26904296875,758.73095703125
2025-11-17,Ambala,936.0,1469.766845703125,533.766845703125
2025-11-17,Ambedkar Nagar,1830.0,2283.76171875,453.76171875
2025-11-17,Amravati,6475.0,1428.1513671875,5046.8486328125
2025-11-17,Amreli,1010.0,1308.3798828125,298.3798828125
2025-11-17,Amritsar,1541.0,1828.99609375,287.99609375
2025-11-17,Anand,1707.0,1098.153076171875,608.846923828125
2025-11-17,Anantnag,687.0,2135.619140625,1448.619140625
2025-11-17,Anjaw,58.0,1060.8438720703125,1002.8438720703125
2025-11-17,Anugul,1044.0,2362.634521484375,1318.634521484375
2025-11-17,Anuppur,452.0,1556.7008056640625,1104.7008056640625
2025-11-17,Araria,1030.0,2082.2275390625,1052.2275390625
2025-11-17,Ariyalur,986.0,1891.9114990234375,905.9114990234375
2025-11-17,Arwal,299.0,1588.9248046875,1289.9248046875
2025-11-17,Ashoknagar,2296.0,1547.3609619140625,748.6390380859375
2025-11-17,Auraiya,1344.0,1832.1138916015625,488.1138916015625
2025-11-17,Aurangabad,1163.0,2060.629638671875,897.629638671875
2025-11-17,Azamgarh,3407.0,2809.6630859375,597.3369140625
2025-11-17,Bagalkot,0.0,90.612548828125,90.612548828125
2025-11-17,Bageshwar,572.0,1688.4150390625,1116.4150390625
2025-11-17,Baghpat,1176.0,2024.8687744140625,848.8687744140625
2025-11-17,Bahraich,3615.0,2424.006591796875,1190.993408203125
2025-11-17,Baksa,52.0,1851.057373046875,1799.057373046875
2025-11-17,Balaghat,1236.0,1890.9971923828125,654.9971923828125
2025-11-17,Balangir,1361.0,2509.153564453125,1148.153564453125
2025-11-17,Baleshwar,0.0,97.3370361328125,97.3370361328125
2025-11-17,Ballia,2258.0,3011.56884765625,753.56884765625
2025-11-17,Balrampur,5050.0,2594.401123046875,2455.598876953125
2025-11-17,Banas Kantha,0.0,46.00341796875,46.00341796875
2025-11-17,Banda,1543.0,2125.209228515625,582.209228515625
2025-11-17,Banka,891.0,2118.5703125,1227.5703125
2025-11-17,Bankura,1515.0,1803.284423828125,288.284423828125
2025-11-17,Banswara,1569.0,1630.8953857421875,61.8953857421875
2025-11-17,Bara Banki,0.0,41.216552734375,41.216552734375
2025-11-17,Baramula,0.0,57.5386962890625,57.5386962890625
2025-11-17,Baran,1073.0,1527.4844970703125,454.4844970703125
2025-11-17,Barddhaman,0.0,104.240234375,104.240234375
2025-11-17,Bareilly,5048.0,2227.115966796875,2820.884033203125
2025-11-17,Bargarh,1216.0,2381.92333984375,1165.92333984375
2025-11-17,Barmer,2411.0,2344.6240234375,66.3759765625
2025-11-17,Barnala,418.0,1892.534912109375,1474.534912109375
2025-11-17,Barpeta,554.0,3423.39306640625,2869.39306640625
2025-11-17,Barwani,989.0,1771.114013671875,782.114013671875
2025-11-17,Bastar,1049.0,1793.08837890625,744.08837890625
2025-11-17,Basti,3011.0,2592.791748046875,418.208251953125
2025-11-17,Bathinda,1209.0,1800.96142578125,591.96142578125
2025-11-17,Begusarai,1583.0,2238.533203125,655.533203125
2025-11-17,Betul,1805.0,1918.2060546875,113.2060546875
2025-11-17,Bhadrak,1144.0,2633.744140625,1489.744140625
2025-11-17,Bhagalpur,1865.0,2205.462890625,340.462890625
2025-11-17,Bhandara,1868.0,1335.1888427734375,532.8111572265625
2025-11-17,Bharatpur,1893.0,2073.050048828125,180.050048828125
2025-11-17,Bharuch,1232.0,1264.167724609375,32.167724609375
2025-11-17,Bhavnagar,2111.0,1383.993896484375,727.006103515625
2025-11-17,Bhilwara,2310.0,1832.06640625,477.93359375
2025-11-17,Bhind,1142.0,1836.9990234375,694.9990234375
2025-11-17,Bhiwani,1084.0,2007.093505859375,923.093505859375
2025-11-17,Bhojpur,997.0,2221.256103515625,1224.256103515625
2025-11-17,Bhopal,2364.0,1612.308349609375,751.691650390625
2025-11-17,Bidar,1269.0,2364.885498046875,1095.885498046875
2025-11-17,Bijapur,295.0,1769.0794677734375,1474.0794677734375
2025-11-17,Bijnor,3839.0,2513.546875,1325.453125
2025-11-17,Bikaner,1773.0,1660.572509765625,112.427490234375
2025-11-17,Bilaspur,2774.0,2631.628662109375,142.371337890625
2025-11-17,Birbhum,1580.0,1778.22802734375,198.22802734375
2025-11-17,Bishnupur,289.0,2026.6202392578125,1737.6202392578125
2025-11-17,Bokaro,1389.0,2271.14013671875,882.14013671875
2025-11-17,Bongaigaon,181.0,2270.33935546875,2089.33935546875
2025-11-17,Budaun,2408.0,2202.630859375,205.369140625
2025-11-17,Bulandshahr,3613.0,2247.19921875,1365.80078125
2025-11-17,Buldana,0.0,39.1990966796875,39.1990966796875
2025-11-17,Bundi,949.0,1595.47900390625,646.47900390625
2025-11-17,Burhanpur,615.0,1854.197509765625,1239.197509765625
2025-11-17,Buxar,757.0,1926.0533447265625,1169.0533447265625
2025-11-17,Cachar,0.0,106.328369140625,106.328369140625
2025-11-17,Central,0.0,34.8302001953125,34.8302001953125
2025-11-17,Chamba,747.0,1962.111328125,1215.111328125
2025-11-17,Chamoli,373.0,1454.342041015625,1081.342041015625
2025-11-17,Champawat,647.0,1772.8544921875,1125.8544921875
2025-11-17,Champhai,55.0,1764.33935546875,1709.33935546875
2025-11-17,Chamrajnagar,0.0,115.5721435546875,115.5721435546875
2025-11-17,Chandauli,1720.0,2173.240234375,453.240234375
2025-11-17,Chandel,195.0,2045.1187744140625,1850.1187744140625
2025-11-17,Chandigarh,565.0,1719.9603271484375,1154.9603271484375
2025-11-17,Chandrapur,4099.0,1141.4251708984375,2957.57470703125
2025-11-17,Changlang,255.0,1641.3056640625,1386.3056640625
2025-11-17,Chatra,918.0,1774.488525390625,856.488525390625
2025-11-17,Chennai,3727.0,2679.94189453125,1047.05810546875
2025-11-17,Chhatarpur,1526.0,1810.815673828125,284.815673828125
2025-11-17,Chhindwara,1533.0,1652.32568359375,119.32568359375
2025-11-17,Chikkaballapura,618.0,1808.338134765625,1190.338134765625
2025-11-17,Chikmagalur,0.0,111.9554443359375,111.9554443359375
2025-11-17,Chirang,215.0,1952.5189208984375,1737.5189208984375
2025-11-17,Chitradurga,879.0,1901.064453125,1022.064453125
2025-11-17,Chitrakoot,1196.0,2054.58251953125,858.58251953125
2025-11-17,Chittaurgarh,0.0,95.7490234375,95.7490234375
2025-11-17,Chittoor,4799.0,2568.75146484375,2230.24853515625
2025-11-17,Churachandpur,248.0,1695.156982421875,1447.156982421875
2025-11-17,Churu,1762.0,2122.091064453125,360.091064453125
2025-11-17,Coimbatore,3011.0,1684.477783203125,1326.522216796875
2025-11-17,Cuddalore,2430.0,2063.7841796875,366.2158203125
2025-11-17,Cuttack,2040.0,2732.40673828125,692.40673828125
2025-11-17,Dadra & Nagar Haveli,0.0,63.71044921875,63.71044921875
2025-11-17,Dakshin Bastar Dantewada,0.0,45.84912109375,45.84912109375
2025-11-17,Dakshina Kannada,1470.0,2029.280029296875,559.280029296875
2025-11-17,Damoh,1020.0,1927.9888916015625,907.9888916015625
2025-11-17,Darbhanga,2190.0,2442.48388671875,252.48388671875
2025-11-17,Darrang,163.0,2181.400390625,2018.400390625
2025-11-17,Datia,488.0,1584.815185546875,1096.815185546875
2025-11-17,Dausa,1494.0,1830.9256591796875,336.9256591796875
2025-11-17,Davanagere,1211.0,1392.955078125,181.955078125
2025-11-17,Debagarh,205.0,2099.360595703125,1894.360595703125
2025-11-17,Dehradun,2791.0,1962.96484375,828.03515625
2025-11-17,Deoghar,928.0,1951.5994873046875,1023.5994873046875
2025-11-17,Deoria,2345.0,3079.167236328125,734.167236328125
2025-11-17,Dewas,1302.0,1606.8287353515625,304.8287353515625
2025-11-17,Dhalai,384.0,1955.989990234375,1571.989990234375
2025-11-17,Dhamtari,951.0,1706.8564453125,755.8564453125
2025-11-17,Dhanbad,2080.0,1672.0888671875,407.9111328125
2025-11-17,Dhar,1284.0,1561.1727294921875,277.1727294921875
2025-11-17,Dharmapuri,1601.0,2470.095947265625,869.095947265625
2025-11-17,Dharwad,1120.0,2127.0634765625,1007.0634765625
2025-11-17,Dhemaji,132.0,2143.185302734375,2011.185302734375
2025-11-17,Dhenkanal,1196.0,2445.09326171875,1249.09326171875
2025-11-17,Dhubri,446.0,2574.943359375,2128.943359375
2025-11-17,Dhule,3499.0,1393.50439453125,2105.49560546875
2025-11-17,Dibang Valley,10.0,1671.304931640625,1661.304931640625
2025-11-17,Dibrugarh,233.0,1662.460693359375,1429.460693359375
2025-11-17,Dima Hasao,75.0,1696.769287109375,1621.769287109375
2025-11-17,Dimapur,421.0,1812.537841796875,1391.537841796875
2025-11-17,Dindigul,2383.0,2266.16455078125,116.83544921875
2025-11-17,Dindori,347.0,1867.5789794921875,1520.5789794921875
2025-11-17,Diu,156.0,802.355224609375,646.355224609375
2025-11-17,Doda,768.0,1873.8443603515625,1105.8443603515625
2025-11-17,Dumka,940.0,2043.3502197265625,1103.3502197265625
2025-11-17,Dungarpur,1460.0,1759.322509765625,299.322509765625
2025-11-17,Durg,3301.0,900.5352783203125,2400.46484375
2025-11-17,East,0.0,47.3629150390625,47.3629150390625
2025-11-17,East Garo Hills,5.0,1580.874755859375,1575.874755859375
2025-11-17,East Godavari,8009.0,2822.203857421875,5186.7958984375
2025-11-17,East Kameng,59.0,1732.76806640625,1673.76806640625
2025-11-17,East Khasi Hills,184.0,1531.343994140625,1347.343994140625
2025-11-17,East Siang,237.0,1781.9246826171875,1544.9246826171875
2025-11-17,Ernakulam,2113.0,1707.033935546875,405.966064453125
2025-11-17,Erode,2316.0,2817.4013671875,501.4013671875
2025-11-17,Etah,1365.0,2054.87744140625,689.87744140625
2025-11-17,Etawah,1364.0,1881.5594482421875,517.5594482421875
2025-11-17,Faridabad,1932.0,2279.369140625,347.369140625
2025-11-17,Faridkot,394.0,1613.4261474609375,1219.4261474609375
2025-11-17,Farrukhabad,1635.0,2090.017578125,455.017578125
2025-11-17,Fatehabad,753.0,2166.75,1413.75
2025-11-17,Fatehgarh Sahib,608.0,1982.4622802734375,1374.4622802734375
2025-11-17,Fatehpur,3535.0,2330.46923828125,1204.53076171875
2025-11-17,Firozabad,2315.0,2131.284423828125,183.715576171875
